Id,Price
725,172820.44913888912
15856,183924.72934095387
5480,193086.6056929923
15664,337570.9610063093
14275,135970.4795523356
7633,182595.67610201734
13329,177777.09188119197
5502,207363.85780919556
4220,305940.8996652857
11538,209791.3572388402
15975,281112.5796147491
3310,214949.82937064767
9286,155800.02464632766
11260,187178.40171457487
5214,112135.38374686254
11307,176025.91516649694
13543,362404.1775480041
615,169055.77674396572
3495,214238.6924959385
2321,235189.54650079037
12046,182379.09658884854
16688,148395.0977537856
12694,214824.87185962268
783,158170.86310078477
8968,169203.13333700568
13454,184332.91965911404
12190,246806.68766103088
11160,125521.60319615656
10291,191631.95963242708
891,273788.8250460638
2982,179299.990930128
3818,247011.89619235284
2449,192545.2974568145
8317,168297.3123602452
4922,179230.70004963252
1257,235670.5550295908
9348,216762.4549641205
4176,197352.99724324342
10704,178823.45599207742
6624,116588.72896420522
5428,172532.61212331528
12749,188687.35601204954
8994,207118.6098274074
11513,142869.65248061848
3047,188622.7748801413
9519,205422.11973301164
12309,197316.19786791873
14081,284758.3170529742
8334,251936.4947269726
6343,170530.63997610123
14788,124401.3368252782
15748,353297.2826880065
153,237554.12078834762
14149,180801.80926191216
269,182266.55726694746
5452,135990.93238016995
721,173072.0822430632
5079,361475.6367697601
2831,131747.10721328788
10614,115104.84642626053
10131,242502.4297706389
9996,292032.16656250635
3061,183343.51308039477
11733,363348.95673261397
3726,242264.2770557917
10929,201608.50605902338
9011,129814.15401087912
16182,303306.0063478402
4976,188332.69915829977
9897,241947.34147714582
1872,178483.79107726234
9205,340024.8427844667
5403,373840.6675166263
14074,196556.62920545056
6268,152586.46435532402
14232,177288.67929897876
8532,234347.87381433338
7034,281546.2336825251
6553,373608.30840255413
3133,182520.25695214875
8596,198895.46578595368
12389,224278.8512268073
14462,172044.63702703835
8860,315497.6850794916
8377,268023.1276870273
6367,293952.57578915707
6917,240936.49990148965
4216,188862.80704981886
5806,174432.6348839802
5438,178768.0286766404
6632,201138.071925567
2650,172144.15311377606
5396,200453.6808909696
4044,156973.72360397674
1345,219279.88559201322
856,183281.1887241477
12791,264697.85891751054
12499,214225.69288467077
12249,124786.44651155411
14641,160968.4484634647
1919,168748.01640326803
7848,197697.19446365844
10749,175895.47091915586
15554,188380.3961862581
15834,156101.76450637748
1355,183451.77057695115
15451,177909.46605505355
12401,206312.29131633308
10290,174790.0425290176
9462,136442.59494388962
3103,241902.23838361635
3420,140016.23820067244
12262,239530.83833828557
5032,144212.35105615505
8949,294291.36560599844
15567,225616.28473261627
16389,162161.99486616472
7809,92429.98019953188
8990,178370.94786713467
16089,256785.09609514827
12743,112358.21624963093
5132,124714.39872237635
